"X","Y","STOP_ID","commercial_count","retail_count","office_count","residential_count","supermkt_count","bar_count","university_count","parking_count","school_count","station_count","stadium_count","nshifts","Clockwise","Counterclockwise","InOut","SouthNorth","WestEast","Crosstown","Express","Feeder","Flyer","High.Frequency","Local","Night.Owl","Special","UT.Shuttle","hubs","hotline_1","building_area","civic","commercial","industrial","mixed_use","nature","office","others","residential","transportation","race","population","NoVeh","OneVeh","TwoVeh","ThreeVeh","FourVeh","FiveVeh","Poverty","label","TRUSTEE","utaustin_dist","CBD_dist","commercialDist","retailDist","supermktDist","officeDist","residentialDist","schoolDist","universityDist","parkingDist","stadiumDist","trainstationDist","airportDist","spatial_lag2","spatial_lag3","spatial_lag5","mean_on"
-97.7422014765477,30.3253743069524,5002,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3744203.88735022,0.00715937182339777,0.129994528487541,0.00262592659994946,0.000218884341978649,0.00974184344368971,0.082262839679797,0.00461943124286666,0.762605565348987,0.000771609031792653,217,244,2,47,95,18,2,0,20,"Allandale","4",11841.6620902525,15257.1716443004,5344.85589762687,6077.86817164768,22356.9416091688,2843.05041281259,5588.2555984784,1358.92890507266,5182.4477947286,2112.54902199484,15027.629519338,20797.4435006485,50561.3336816675,667.645217052513,653.15279810959,456.75033506424,NA
-97.7420362305487,30.3255936588138,5006,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3844236.91182942,0.00719761843450398,0.131966156082647,0.00263995475715922,0.00022005366025285,0.00979388606793653,0.0851810819292977,0.00586519112457428,0.75636032684201,0.000775731101618467,215,242,2,48,94,18,2,0,20,"Allandale","4",11911.98705442,15344.467922786,5417.28459153492,6063.88313301819,22263.118681635,2863.1394298119,5618.30095932972,1372.52731222448,5186.49499097611,2170.09259513215,15096.1218015763,20886.9125565811,50607.1958299988,667.645217052513,653.15279810959,470.269352146589,NA
-97.6713441794221,30.2839733986401,5007,1,1,1,1,1,1,1,4,1,1,1,129,0,0,0,0,1,0.116279069767442,0,0.108527131782946,0,0.503875968992248,0.271317829457364,0,0,0,0,0,1495992.21384851,0.0676602624589696,0,0.00498893147761756,0,0.00999479180314017,0.00187159454143284,0.0390734002459541,0.876411019472886,0,118,234,6,32,46,24,7,8,51,"MLK-183","1",15940.9175156662,18622.3431973329,5276.51892059977,9384.18845623528,32094.8074206675,13653.5153471393,12561.0794845299,1582.88067317395,15943.9947717887,889.509788086769,16147.3148492031,27502.5460839719,29579.3170543194,60.625379811098,55.469568575364,113.54114905549,100.408164502164
-97.6845390715117,30.3124686904541,5008,1,1,1,1,1,1,1,6,13,1,1,53,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2567353.35821587,0.00469372493994216,0.0105684743811477,0,0,0.00596486582398403,0,0.00937055400774645,0.969340297633551,0.0000620832136289155,212,350,5,45,71,38,2,6,113,"Windsor Park","1",15210.6022553069,18940.6582198106,5502.4965481563,5749.90811487752,21149.0649479995,7512.10619117211,8334.50043611036,911.707828560866,12819.7953962352,1197.04841352248,17641.1905398798,27646.5254528936,40300.3405906706,365.711552479339,364.906980440771,371.195160108225,372.840225
-97.6909542301251,30.3840976687982,5014,1,1,1,1,1,1,1,37,6,1,1,25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2833478.46297434,0.0267979293781192,0.0547268206635573,0.0182538093076703,0,0,0.0219151823962908,0.0249342597417665,0.853371998512596,0,272,331,6,59,96,28,1,3,37,"Not Defined","Not Defined",35972.6736916968,40344.4071560176,6221.29715831287,2351.43982635759,5136.13626907759,15994.7109990118,11239.1070383765,422.483708423821,7326.38028160039,191.0810797656,29299.1415040531,46543.7640784183,66400.635521709,76.3522712514758,80.9078353404172,104.438300802834,90.0926081463991
-97.7396204140919,30.3941358207708,5019,1,1,1,1,1,1,15,57,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5420381.09827477,0,0.58417090533259,0.10787646708163,0,0.0629267697881828,0,0.074220201597919,0.170805656199678,0,92,148,0,74,40,3,0,0,5,"Gateway","4",36708.404554323,40197.4184133457,1738.64674896561,2852.68075596987,16932.7701196529,7024.18706999374,9688.45087068119,6541.76917524657,801.899657906977,191.511307035488,37279.8997320283,45607.4358320577,73310.2191999899,309.784674713522,345.392455358011,322.739534631572,120.818621723731
-97.7439722826225,30.2535901981682,5023,1,1,1,1,1,1,1,29,1,1,1,140,0,0,0,1,0,0,0,0,0,0.957142857142857,0,0.0428571428571429,0,0,0,0.957142857142857,5317856.10252184,0.000127966429480471,0.0524217446246747,0.00322424065988111,0.00920096274818629,0.0177611842686104,0.0588027935718607,0.0120490045650272,0.841895364101925,0.00451673903035457,297,332,8,76,125,23,1,0,28,"South River City","6",8526.02052558178,1314.94943853043,4398.06096865675,4579.87042335986,45262.2835477746,3668.14882747711,4491.51643202446,1523.59772406814,8147.12730426074,811.416566006807,11147.0491667111,7078.5373996105,30602.225692414,513.635737619193,485.911575064376,415.107909798366,828.762622933537
-97.7387968525114,30.2897168591792,5024,1,1,6,1,1,1,79,187,10,1,1,110,0,0.390909090909091,0,0.609090909090909,0,0,0,0,0,0.609090909090909,0,0,0,0.390909090909091,0,0.609090909090909,21572760.9511025,0.147231671151994,0.408571598206142,0,0.0384590265628951,0.013186554460128,0.0255794670632999,0.0160430714236725,0.208702012204048,0.142226598927821,317,456,7,15,20,8,2,0,94,"UT","5",0,3068.15794098556,2333.30283448828,2020.03255085644,32533.7886228543,581.080113110366,2706.90394665366,586.298509558046,423.165778760901,299.545057735023,2483.98867180124,9275.20862543446,38960.3448146526,368.477077747521,361.979215823972,613.925141811563,643.363238766581
-97.7149069044171,30.2462458582108,5032,1,1,1,1,1,1,1,9,1,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,84032.1249296251,0.321356754382166,0,0,0,0.678643245617834,0,0,0,0,280,407,16,98,105,41,31,0,140,"Not Defined","2",11611.1948832363,6961.70899276803,5386.92879357839,4462.53275277904,45545.0739804342,11107.5162568807,10621.8311378115,3502.2096373548,11663.5419496623,340.053637065314,13675.6856485931,15724.0960695226,21942.7206934945,865.014259768908,861.766397385621,604.519718558881,858.996913095238
-97.7353668156026,30.2892367236654,5038,1,1,6,1,1,1,65,152,1,1,1,79,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18738739.440313,0.0661021802551426,0.0497122351499737,0,0,0.0309403495801419,0,0.0138589783679414,0.818391531463879,0.0209947251829214,232,316,2,18,15,8,3,1,34,"UT","5",0,3226.48324653614,3117.59885323259,3051.46839041119,32232.7970556861,938.330039003561,3751.15244791292,1415.78572849797,327.040352764718,174.782426660638,1752.00467386798,9851.3522932782,38194.2365306151,535.413926474243,360.500365248866,449.431638869637,358.73111076555
-97.7330741473679,30.2850999437804,5039,1,1,1,1,1,1,1,65,1,1,46,85,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,31220022.2311281,0.786721737261624,0,0,0,0.193411626291588,0,0,0.0198666364467877,0,168,227,2,13,24,11,0,1,26,"UT","5",0,2008.46967717215,3566.91019801908,3919.84038359776,33333.8305456754,2354.52458167796,3978.51819874316,2327.0441503293,1505.3405248889,893.696764047723,109.075308443077,9391.96237141899,36545.6003175961,107.89790995671,177.850068360295,217.565120415677,370.230516746412
-97.7211774415542,30.3020071272236,5041,1,1,1,1,1,1,1,2,13,1,1,66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3790513.26107472,0.00702358549280594,0.00879822369389757,0,0,0.00165938533599674,0.00869104558925917,0.0076935038022635,0.966134256085777,0,107,137,10,33,38,8,1,0,26,"Hancock","3",5292.56718772076,9001.67100316465,2097.76695239508,1898.35971504986,26253.0149928746,4573.93350765035,3997.35428652853,668.495972723913,4019.88733935431,1318.28011098263,7125.87718206282,16303.3181128933,39981.7106975982,931.872754781582,690.101347754427,668.144987044864,NA
-97.7061596399705,30.2303937128658,5043,1,1,1,1,1,1,1,1,1,1,1,137,0,0,0,0.518248175182482,0.481751824817518,0.518248175182482,0,0,0,0.481751824817518,0,0,0,0,0,0,1358433.71088461,0.00943327165669055,0.00650286821625823,0,0,0.00747802171312546,0,0.0871005543935949,0.889485284020331,0,268,420,12,98,89,38,0,0,121,"Pleasant Valley","Not Defined",18003.1166150464,12147.9215284479,6620.2330711344,5420.60510385427,50964.3741415184,13745.6418827457,15294.7023326582,2289.27594323232,13541.7665510291,1823.3504190998,20046.3877303841,21421.4460925568,15997.8542543076,200.212181105864,200.212181105864,261.771772383576,142.958747107438
-97.659090162309,30.2127050738139,5045,1,1,1,1,1,1,1,14,1,1,1,31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,194632.74769957,0.0416051696901383,0.357288611278909,0.0456586075354641,0,0,0.0508762497465736,0.208262495043915,0.0766018794721536,0.219706987232847,297,488,9,44,73,55,34,9,126,"Not Defined","Not Defined",31594.3747592387,28098.7046076327,14102.5095378401,13976.5554099086,58265.1992561772,19087.3225801607,29294.7504952345,11149.7164410767,28946.5259410673,500.691390224718,31804.4772111615,37155.0436692944,4361.0975997247,374.716411639119,390.99274868818,362.289884718786,357.92351227863
-97.7949291076734,30.2194326767873,5048,1,1,1,1,1,1,1,1,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2263037.97502225,0.00658143450923686,0.0203242301768187,0,0,0.0054441207330344,0,0,0.96765021458091,0,166,184,4,27,46,17,0,0,28,"Westgate","7",27088.2518339076,20920.6434789482,4642.61027094953,5123.48615921117,63453.677473914,6700.56517876529,6017.9491855369,1766.86576831811,11924.0408076264,1691.37034361016,5987.89111741306,21789.9993120462,40934.8343394068,490.363391007477,472.122185419126,448.597089421488,446.808535606061
-97.7106356507467,30.3307240107377,5049,1,1,1,96,1,1,1,4,32,1,1,50,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3801002.91141848,0.0115323224292473,0.0394061942741001,0,0,0.00118842596212686,0.0194187622505136,0,0.924128952885168,0.00432534219884397,80,104,4,23,31,7,6,1,16,"Highland","3",15811.7096508813,19963.1022559464,4584.7012136158,6222.6123408338,15300.0750943244,7892.59592142575,479.818304998565,104.66554125564,6990.56687917783,571.166645280973,18015.4122530811,26588.5386417681,48563.919796261,335.457780769231,338.045971794872,310.695888185148,358.533933884298
-97.705842192773,30.3332331538268,5053,1,1,1,1,1,1,1,16,22,1,1,50,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3793272.17397241,0.020185062781264,0.0659357568303615,0.00265552637389715,0,0,0.0142949008554963,0.00618558023491792,0.88422812392993,0.00651504899413304,151,251,7,48,52,16,16,3,61,"St. John","3",17385.6904181127,21326.5157887555,4139.19237711186,6171.77307100215,13955.9324936366,9655.44753222773,1891.74850422571,286.924994680878,8689.48750844401,150.149496112537,19453.3793007864,28192.1159507721,49036.9176233805,379.430795775058,414.332886865912,389.118350586535,364.499131168831
-97.8582016628797,30.2207545070205,5055,1,1,1,1,1,1,1,1,1,1,1,33,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2844665.56743647,0.000970136346471077,0,0,0,0.00332203190981069,0,0.00216058046688339,0.993547251276835,0,279,314,1,31,114,29,3,0,18,"Not Defined","5",41930.2187281787,36152.9340615361,4774.0720249501,5050.57869996556,75165.1575960155,4361.04553263609,22090.2009324331,5476.15130959912,12097.6942784885,2885.70490462167,15506.1715386828,36516.9278058461,60822.0056698882,43.1851725354191,38.4344291125541,54.6405334061393,93.8946726092089
-97.7067412842048,30.330969514841,5057,1,1,1,1,1,1,1,20,39,1,1,50,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4180988.86355811,0.0328611227448113,0.159514615778448,0.00470641060589276,0,0.00258219849962788,0.0293613912176721,0,0.75942758777636,0.011546673377188,125,186,5,37,44,11,9,3,43,"St. John","3",16543.0412616307,20456.2256327667,4778.89141749506,6790.29530093463,14825.7123630178,9039.54517067448,1557.15502799583,140.192053538851,7912.97881387602,642.209794342975,18587.4300751139,27355.467147578,48313.9143252887,344.367723076923,351.078192440892,390.144029122544,359.370738488784
-97.7174887202052,30.2418937318314,5065,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1869384.11548889,0,0.129509756924552,0.0449807667574741,0,0.204792292672661,0,0.0813857288171264,0.539331454828187,0,281,408,16,99,105,41,31,0,140,"Pleasant Valley","Not Defined",12736.1714842042,6818.0025758045,6903.95655423908,3076.43318854041,47234.6016076319,11133.4618485304,10980.4833336619,4582.51665901031,10935.4444151826,2064.24030873153,14945.5264457401,15986.7936501082,21432.889371982,804.868851435574,820.227650163399,649.917874405398,255.79552
-97.7176301508497,30.3686371576074,5070,1,1,1,1,1,1,1,9,1,1,1,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3656217.33037773,0.0165661925770524,0.101404237668699,0.0342500437067432,0,0.0105414494184432,0.0123649290236771,0.0227344995320807,0.802138648073304,0,164,297,6,63,60,7,2,13,100,"North Austin Civic Association","3",28025.8091317043,32436.4472562456,1751.55720941357,1777.63688368577,7593.56043378842,5876.81939792658,2007.8483613298,2382.6820744269,5462.17699947104,961.833202744157,30837.4176969822,38082.3891957738,62436.2869662245,393.902996576151,366.642896379378,346.18383107438,43.0117692307692
-97.7130470797,30.3503225390677,5071,12,4,1,1,1,1,1,58,1,1,1,46,0,0,0,1,0,0.782608695652174,0,0,0,0,0,0.217391304347826,0,0,0,0,2697030.80518895,0,0.324668203343515,0.0573946795485215,0,0.0123447334330984,0.000883432195073441,0.0115700123489028,0.580446144839951,0.0126927942909372,183,340,13,62,76,23,17,1,102,"North Austin Civic Association","3",21987.7561251406,26533.4860092365,999.646834824206,994.367480949002,9457.44592120383,6997.17673135332,2759.3305298434,2055.13475248096,12216.2809853384,220.675590786752,24577.9842558022,32448.4022211017,55628.1926381898,236.678948449429,230.44198346058,456.500289277147,217.007425974026
-97.6804504692888,30.3413563919715,5081,1,1,1,1,1,1,1,1,1,1,1,66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3004760.76736829,0.083122286164251,0,0.100253577221462,0,0.0479994844453507,0.412280524570443,0.227548124044757,0.0610598816083894,0.0677361219453467,273,511,9,78,127,39,12,11,111,"Not Defined","Not Defined",23832.2611536776,27705.6728310893,9503.86635658788,11125.6824668431,11236.7195149387,15519.8646254039,10425.9547512435,2132.75519447846,16814.1979595074,2439.48641185127,25244.8612849944,35533.2629611976,50599.3650725811,523.785753246753,379.588747540338,342.142989419352,476.102725855962
-97.6820546375574,30.3389283134316,5082,1,1,1,1,1,1,1,1,1,1,1,66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3801644.14769239,0.0848859934640116,0,0.196471902158592,0,0,0.311666323419774,0.3031261879262,0.062355463862978,0.0414941291684443,273,511,9,78,127,39,12,11,109,"Not Defined","Not Defined",22817.5554651684,26691.1563874992,9193.5348748007,10964.7437895529,11898.7874364242,14503.2836974471,9676.8527146736,2045.20425818643,15916.1799710795,2409.40456736874,25040.9820495926,34542.0983410419,49766.0676856919,184.184347795725,221.047813534419,251.138071025019,473.23979149941
-97.7403159860877,30.2772617060665,5092,1,1,17,1,1,1,9,204,1,1,1,26,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19819990.9462008,0.021522668160511,0.167226300312016,0.0155927205402237,0,0.00227290614912419,0.539790557846283,0,0.0416345397002868,0.211960307291555,42,56,1,18,14,0,1,0,15,"Downtown","5",945.017259167121,0,2435.77697724857,2756.06730289458,36847.7912284774,435.924031572611,2888.64806979337,2011.21974773865,945.24220344208,140.965503997157,2944.22906788447,5924.26624824252,35692.453307221,206.99741932239,640.864061997755,569.557224526407,161.271116528926
-97.6638271322617,30.2124805979528,5098,1,1,1,1,1,1,1,98,1,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,977001.714201818,0,0.243447609001406,0.116008263009845,0,0,0,0.0369716947960619,0,0.603572433192686,47,77,1,7,11,9,5,1,20,"Not Defined","Not Defined",30722.8890973739,26855.7969033959,12641.3670737637,12979.3699847551,58085.3679001384,17676.1678835687,28444.6170407173,10861.5698419295,27496.6408971321,92.0894788363632,32468.9073401642,35968.2563783531,3662.24930347826,353.367473081464,376.760122983078,353.750309295724,400.621389393939
-97.6638398360757,30.2126359644505,5099,1,1,1,1,1,1,1,98,1,1,1,70,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,989348.570150818,0,0.227250795943152,0.108290117175961,0,0,0,0.0345119309416746,0,0.629947155939213,57,93,2,8,14,11,6,2,24,"Not Defined","Not Defined",30675.6640298671,26822.7154904466,12653.8552256837,13022.6689931662,58028.9552009814,17695.1761784696,28396.7995774109,10843.1371197705,27481.1167156476,89.420407674379,32419.1117627714,35932.4113808916,3715.92854451405,379.272450836285,394.030108152958,364.112300397652,348.811433884298
-97.6954517968071,30.2649076122649,5100,1,1,1,1,1,1,1,4,4,1,1,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1622348.40867634,0.0412815652495347,0.0445235894945119,0.0590292553000964,0,0,0.00574658396839929,0.0556484836501858,0.768843900572956,0.0249266217643157,165,220,1,20,40,19,18,0,58,"Govalle","2",10216.9043687293,11889.5661334556,5826.67827549664,2563.22745199908,38260.5922351839,10693.4643634168,7896.92763719898,827.281012061046,10549.4222062773,1037.35234866027,12354.7801763216,19464.7984341468,24356.5437430138,547.377827125148,593.480063892168,670.838935240063,319.75377485242
-97.7029242681597,30.3321582380505,5104,1,1,1,1,1,1,1,4,8,1,1,115,0,0,0,0.565217391304348,0.434782608695652,0.434782608695652,0,0,0,0.565217391304348,0,0,0,0,0,0.565217391304348,3278903.22982536,0.0312078865518696,0.109526994762315,0.00344508629683998,0,0.0085395197420564,0.00685313611107225,0.0928712235381368,0.744410213797175,0.00314593920053489,201,322,8,61,65,18,13,6,88,"St. John","1",17491.3786886961,21314.0134200177,4952.49433834095,6982.44865004621,14110.4766164922,9783.80229453887,2739.54083363267,960.733050306324,9105.02107908609,1098.55086941541,19512.5206391914,28414.4743986503,48433.3223042876,416.456756542443,467.182852774327,422.312156359901,412.531745680407
-97.721983169127,30.2626016411122,5119,9,1,1,1,1,28,1,17,2,1,1,67,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5853049.5147706,0.0120557510089901,0.0832013264165043,0.0321163015128955,0.0232685973833392,0.00522045100699733,0.0357071995740608,0.196373013272287,0.60326173327613,0.00879562654879548,124,166,3,39,40,8,9,1,27,"Central East Austin","1",5341.09225290465,4153.5342632425,1183.83406016211,2763.84648069704,40111.6524231797,6153.17196528756,4863.9325630062,963.493176010375,5401.64338036585,928.168235750033,7322.42861377216,11300.7078290084,27892.887782551,167.35454965415,148.034416770614,140.058004520109,300.105229813665
-97.7256459240044,30.2638804811156,5120,21,1,1,1,1,32,1,16,1,1,1,67,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4768501.31633526,0.0186602132737524,0.148383494845307,0.0929878084509867,0.0132583538397261,0.00230800824489171,0.0661015632643906,0.206119185725643,0.427683970891597,0.0244974014637054,124,166,2,39,41,8,10,1,27,"Central East Austin","1",4359.13002657276,2910.85560815384,710.735534032736,1819.121321825,39935.9060890317,5308.47334992513,4922.95165351939,1373.59166162383,4409.96120179138,486.328892757897,6571.42490889531,10071.5967617292,28985.413846846,402.562440530303,435.558769444444,388.850597933136,585.696464285714
-97.7582054898983,30.1794403286082,5121,1,1,1,1,1,1,1,1,1,1,1,66,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2176330.6804608,0,0,0,0,0.0124752297827148,0,0.00533018040410574,0.982194589813179,0,294,389,5,32,78,77,8,4,65,"Not Defined","2",35660.5784441296,27039.0913520837,7556.1498611884,11977.5279350103,72282.3670283878,14265.8498044605,9494.50799556806,1704.46644414701,16982.1736965446,1648.45190716612,24519.5739908429,32748.2127766346,30105.0419986596,204.431525063951,203.49972013315,197.938579183392,224.391891666667
-97.6693350358031,30.3737719130929,5123,1,1,1,1,1,1,1,43,7,1,1,24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2533948.90934549,0.0132811517325967,0.0211652005518673,0.0612329773176565,0,0,0.00435560991904464,0.103292641421895,0.796174092906057,0,901,1304,4,169,262,168,40,24,187,"Windsor Hills","1",35745.8558489361,39595.6152231349,2088.06024601963,1378.03991015036,7740.06588522735,20713.0369383484,17054.0718422728,255.62457756213,14558.9901762787,286.302021929524,29196.9383429705,46884.0907485814,62210.0676599588,108.941684297521,96.7111434868162,100.553618134593,67.4005217237308
-97.701947510982,30.2658353791179,5130,1,1,1,1,1,1,1,28,1,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1740088.04913904,0.0168065251094188,0.00642797947666284,0,0,0,0.00999877364912468,0.0653316144120312,0.901435107352762,0,102,128,1,7,20,10,16,0,27,"Govalle","2",8323.08270999169,9833.41721817344,5165.11064233042,2339.18767657787,38011.1265135215,8769.58350036794,5977.98983558798,1279.44084664419,8664.54518372017,1099.63102716001,10433.946173032,17393.2552301328,25494.7397137228,685.075386363636,730.704677417027,744.265831416765,813.639657142857
-97.7140348906674,30.4040886698711,5133,1,1,1,1,1,1,1,83,1,1,1,23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8375245.79264371,0,0.030401941587943,0,0,0.0883931281271215,0.459127226438107,0,0.318905509421241,0.103172194425587,158,225,9,78,82,9,2,0,25,"North Burnet","3",40904.9464527475,45140.0133286443,1740.01642605635,1813.23116242379,13921.9716819151,11659.0082204896,12280.6475239535,2024.74192546085,2537.24092907802,137.205814971658,29665.0554153444,50739.4045471741,74735.2913536954,167.826545154253,126.724920697089,90.9005778255736,47.7759022432113
-97.754762186244,30.178205624585,5136,1,1,1,1,1,1,1,1,1,1,1,66,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1823005.05070665,0.00142127149974381,0,0,0,0.0455852258469527,0,0.00393499697768088,0.949058505675623,0,294,389,5,32,78,77,8,4,65,"Not Defined","2",35858.993119652,27218.1625842843,7085.99787534071,12801.8027883499,72415.6249405362,13409.1893554809,10570.2840218987,2537.78735373807,17322.0392145154,2583.21285082344,25578.087964914,33202.0306691735,29197.0246289772,194.307608830185,184.08431962154,195.710757011019,208.693797619048
-97.7549610096842,30.1781926090904,5137,1,1,1,1,1,1,1,1,1,1,1,66,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1817942.56167777,0.00143427548453759,0,0,0,0.0460023098339614,0,0.00397100040198831,0.948592414279513,0,294,389,5,32,78,77,8,4,65,"Not Defined","2",35876.5196390189,27236.3963128492,7131.43900952026,12741.5355521425,72436.9627722277,13469.0242552735,10507.4463718477,2524.89513820037,17331.0072056969,2572.7181994176,25539.4223586506,33205.5169856549,29258.2875988978,213.404538690476,196.815606195068,203.349528955136,170.499937898465
-97.7315196593893,30.1911831826313,5147,1,1,1,1,1,1,1,1,1,1,1,66,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1485980.59485138,0,0,0,0,0.0193555755288337,0,0.0153390662629591,0.965305358208207,0,303,422,8,21,62,67,39,6,110,"McKinney","2",30381.323108219,21907.2471421928,2155.68783986078,13986.5625229564,66164.3610274268,5027.39356375505,18533.5438415001,2653.96455124164,14012.2159548539,1540.02844306085,28356.0969806944,29584.8413238566,20882.8823590178,411.390064049587,415.167448366785,424.761204675325,406.075474498229
-97.7075460302154,30.2677130855522,5150,1,1,1,1,1,1,1,104,1,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2461448.21234999,0.0378072941999957,0.00642243419290103,0,0,0.00162597715672528,0.0195551410775758,0.00972450752038821,0.916314725133033,0.0085499207193813,90,128,3,13,19,10,10,0,40,"Govalle","1",6515.04157796168,7941.94561236454,3809.03759967855,3067.79296751578,37496.8914767866,6935.35741456744,4168.96490241739,1521.53021914834,6856.29507140396,431.680560242337,8595.73528252164,15587.6838209579,26910.8793248206,506.647324741301,575.925236879876,659.370527200732,819.117947619048
-97.7436494739714,30.2683704647862,5158,57,63,52,1,1,40,1,97,2,1,1,67,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56887560.687719,0.0165826000714545,0.427172467448004,0.00560377072117494,0.032812830661841,0.00706692965192428,0.369899412104652,0,0.0122325999092218,0.128629389431728,115,134,5,50,39,5,1,2,18,"Downtown","5",3674.18666896696,0,554.287631464922,276.116405185589,40233.7448499265,153.536158954256,1882.45173009506,1288.10253199068,3654.04087785464,86.9832656049557,6188.7946213665,4197.16996183103,34046.6521400455,166.428784202671,608.546169140164,424.608712884086,17.4182946758893
-97.7557812000877,30.1782167068592,5159,1,1,1,1,1,1,1,1,1,1,1,66,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1861282.38141537,0,0,0,0,0.0397969326757011,0,0.00400884789329673,0.956194219431002,0,294,389,5,32,78,77,8,4,65,"Not Defined","2",35922.253833183,27285.4667730301,7301.12433456047,12503.6653395673,72498.262498896,13705.5263060162,10248.3133542392,2408.53582522214,17342.17737094,2533.31956934742,25359.8154559355,33192.8675293126,29502.51247686,189.596867758756,180.943825573921,193.826460582448,218.115279761905
-97.7407052532693,30.334400305115,5160,1,1,1,1,1,1,1,12,7,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2884810.9142892,0.018003397865596,0.0793736223635926,0.00389805411375783,0,0,0.0934317436907851,0.00223036415680214,0.801851813331463,0.00121100447800279,229,252,2,44,93,17,3,0,17,"Allandale","4",15036.227270406,18573.1498443446,5054.02072957989,7622.95985099381,19735.230466152,5070.50191637328,4203.73462912144,286.759046026419,7289.02286731245,536.347016536995,18192.4950562543,24104.1125407698,53270.490564351,427.310496209662,485.70809792483,354.983538754898,NA
-97.7050249295101,30.1978127196867,5170,1,1,1,1,1,1,1,1258,1,1,1,26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4260572.72870325,0,0,0.0970253443456141,0,0.0117191281626914,0.011193030316902,0.0471647435504752,0.806956303679541,0.0102441428489923,303,422,8,21,62,67,39,6,110,"Southeast","Not Defined",29196.9406219316,21794.0610287571,1287.50446056276,7426.63822451538,62762.7730908383,3630.09385942167,22272.1690796106,2469.77795706174,17647.9318750043,573.713002322418,31452.5720676863,30789.3648373714,12217.0170696162,84.6899350649351,79.2826556867375,146.61018498229,81.1073839433294
-97.7330275174294,30.2853271765811,5174,1,1,1,1,1,1,1,71,1,1,42,67,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,29453678.3609961,0.786721737261624,0,0,0,0.193411626291588,0,0,0.0198666364467877,0,167,225,2,14,24,11,0,1,26,"UT","5",0,2091.72254294493,3562.26933603813,3911.11837095213,33251.6836007605,2365.68380714088,4003.34234386908,2269.90745417486,1422.05165785778,810.894466668757,184.306198130528,9453.44260581483,36604.9380655503,343.992450956938,270.211496669705,272.981977401323,93.1462318181818
-97.7326230550126,30.2850691046915,5175,1,1,1,1,1,1,1,61,1,1,54,70,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,29458394.907119,0.786721737261624,0,0,0,0.193411626291588,0,0,0.0198666364467877,0,157,209,2,14,26,12,0,1,26,"UT","5",0,2040.50612762157,3424.15531088973,4059.5658993683,33291.2501714058,2497.30091301998,4118.77932299785,2365.09341561486,1515.07168843204,887.481425072308,137.511315644739,9499.70148489741,36454.9703434889,231.688374282297,181.394847854864,227.31430065667,122.649588095238
